validation_id,validation_type,session_id,source_trial_id,target_trial_id,angle_nominal_deg,angle_wrapped_deg,closure_measurement,speaker,source_repetition,target_repetition,sample_rate_hz,frames_compared,source_window_start_sample,ear_l_prediction_sdr_db,ear_r_prediction_sdr_db,mean_prediction_sdr_db,ear_l_corr,ear_r_corr,mean_corr,ear_l_nrmse,ear_r_nrmse,mean_nrmse,ear_l_residual_rms_dbfs,ear_r_residual_rms_dbfs,ear_l_best_fit_gain,ear_r_best_fit_gain,ear_l_gain_corrected_sdr_db,ear_r_gain_corrected_sdr_db,predicted_wav,residual_wav
same_trial__brir_theta_290_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_290_spk_A_rep02,brir_theta_290_spk_A_rep02,290,290,False,A,2,2,48000,406144,202,26.00910858287101,27.249999093334058,26.629553838102535,0.9987461734437514,0.9990579591152563,0.9989020662795038,0.05006619319199846,0.043401030894837545,0.046733612043418,-63.399639881440415,-63.897366863346186,0.9999397296907866,1.000159315548035,26.00911486149771,27.250057484382438,,
same_trial__brir_theta_300_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_300_spk_A_rep01,brir_theta_300_spk_A_rep01,300,300,False,A,1,1,48000,406144,202,26.362235952189515,27.31333660572798,26.837786278958745,0.9988440072725858,0.999071510933081,0.9989577591028334,0.048071558502787055,0.0430857016396177,0.04557863007120238,-63.45657840138921,-63.92190708536856,0.9999780868625654,1.0000867155268576,26.362236852580473,27.31335416191888,,
same_trial__brir_theta_300_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_300_spk_B_rep01,brir_theta_300_spk_B_rep01,300,300,False,B,1,1,48000,406144,208,25.186555068076256,26.8787396982729,26.032647383174577,0.9984844675841777,0.9989737601845059,0.9987291138843418,0.05503921696116327,0.04529632990225477,0.050167773431709015,-63.233233639522254,-63.63786674314643,0.9999266748147662,1.0000363361000264,25.186562753938663,26.878742487034778,,
same_trial__brir_theta_300_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_300_spk_A_rep02,brir_theta_300_spk_A_rep02,300,300,False,A,2,2,48000,406144,202,26.477134180634398,27.50349128829745,26.990312734465924,0.9988741060627981,0.9991111919976858,0.998992649030242,0.04743984823095726,0.04215270368246271,0.044796275956709986,-63.5775336472784,-64.12368570315277,0.9999110783183628,1.000018292829663,26.477149407571584,27.503492104704495,,
same_trial__brir_theta_300_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_300_spk_B_rep02,brir_theta_300_spk_B_rep02,300,300,False,B,2,2,48000,406144,208,24.789067035389948,26.617735369428704,25.703401202409324,0.9983394112379321,0.9989103704571755,0.9986248908475538,0.05761647019628073,0.046678106605100834,0.052147288400690786,-62.845472771701836,-63.389820316067,0.9994323979937131,0.9997656140945975,24.789487615831625,26.61784468515291,,
same_trial__brir_theta_310_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_310_spk_B_rep01,brir_theta_310_spk_B_rep01,310,310,False,B,1,1,48000,406144,206,24.828820494238645,26.35619066832417,25.592505581281408,0.9983541570353076,0.9988424695743873,0.9985983133048475,0.057353374462805445,0.048105027425597156,0.052729200944201304,-62.74276232938231,-63.011438248895715,0.9999854479252287,1.0000967714953812,24.828820772913293,26.35620819941501,,
same_trial__brir_theta_310_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_310_spk_A_rep01,brir_theta_310_spk_A_rep01,310,310,False,A,1,1,48000,406144,203,27.243656216796413,28.182432062327084,27.71304413956175,0.9990565573476387,0.9992400815753407,0.9991483194614896,0.04343273610074197,0.038983281761086605,0.04120800893091429,-64.08275340304735,-64.83908133222735,1.0000150437997277,1.0001106297455786,27.243656736830147,28.182466977685547,,
same_trial__brir_theta_310_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_310_spk_B_rep02,brir_theta_310_spk_B_rep02,310,310,False,B,2,2,48000,406144,206,24.604916328986832,26.19931065125632,25.402113490121575,0.9982670047878455,0.9987997929464194,0.9985333988671324,0.05885104563262619,0.048981769181859716,0.053916407407242954,-62.51015399297075,-62.83670045548875,0.999375256607153,0.9995814406542551,24.605404688805347,26.199627291262765,,
same_trial__brir_theta_310_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_310_spk_A_rep02,brir_theta_310_spk_A_rep02,310,310,False,A,2,2,48000,406144,203,26.20550611753762,27.009634817628424,26.607570467583024,0.9988014385052684,0.9990041203510689,0.9989027794281686,0.048946843951388236,0.04461883833625727,0.04678284114382275,-63.04081185446711,-63.665222571974,0.9999273045041204,0.9999617890141818,26.20551567564284,27.00963799663986,,
same_trial__brir_theta_320_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_320_spk_A_rep01,brir_theta_320_spk_A_rep01,320,320,False,A,1,1,48000,406144,205,26.596247513556097,27.17141526540437,26.883831389480235,0.9989045982397198,0.9990405551300738,0.9989725766848968,0.046793725633123465,0.04379547456884975,0.04529460010098661,-63.203943344781415,-63.94791488284831,1.0001282870924602,1.0001362121321895,26.596280075715548,27.171457184067084,,
same_trial__brir_theta_320_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_320_spk_B_rep01,brir_theta_320_spk_B_rep01,320,320,False,B,1,1,48000,406144,204,24.99713326130443,26.61985149205814,25.808492376681286,0.9984169812322469,0.9989107506002376,0.9986638659162422,0.05625269540394703,0.04666673591419582,0.051459715659071426,-62.61550928027938,-63.09278758202492,0.999230366475809,0.9994583632296941,24.99794496727409,26.62043593059524,,
same_trial__brir_theta_320_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_320_spk_A_rep02,brir_theta_320_spk_A_rep02,320,320,False,A,2,2,48000,406144,205,27.187227643995012,27.79363756181755,27.49043260290628,0.9990440793476475,0.9991687233779316,0.9991064013627895,0.04371581886412523,0.04076787943030288,0.04224184914721406,-63.781080668783936,-64.55654538437673,1.000112542877451,1.0000771228613636,27.187256366084416,27.793653075886148,,
same_trial__brir_theta_320_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_320_spk_B_rep02,brir_theta_320_spk_B_rep02,320,320,False,B,2,2,48000,406144,204,24.914825354453214,26.38009654636292,25.647460950408068,0.9983865628835539,0.9988488335337377,0.9986176982086458,0.05678828225949877,0.04797281162799408,0.05238054694374643,-62.529562175054195,-62.85058088509821,0.9996682794863864,0.9998721223140631,24.914973164616036,26.380127342446634,,
same_trial__brir_theta_330_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_330_spk_B_rep01,brir_theta_330_spk_B_rep01,330,330,False,B,1,1,48000,406144,202,26.333965204810884,27.50003466266575,26.916999933738317,0.9988366352485725,0.999110723776592,0.9989736795125823,0.04822827623756069,0.04216948205732399,0.045198879147442333,-63.565327998796946,-63.84035845453697,0.9998432470451443,0.9999885278326895,26.334010991520277,27.500034983525367,,
same_trial__brir_theta_330_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_330_spk_A_rep01,brir_theta_330_spk_A_rep01,330,330,False,A,1,1,48000,406144,206,26.725426974284066,27.209743907449226,26.967585440866646,0.9989368029336239,0.9990490771065659,0.9989929400200949,0.04610294317488791,0.043602641950242826,0.04485279256256537,-63.11253917668884,-64.11263915209167,1.000171741776826,1.0001930079674188,26.725487092862235,27.209828809727533,,
same_trial__brir_theta_330_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_330_spk_B_rep02,brir_theta_330_spk_B_rep02,330,330,False,B,2,2,48000,406144,202,25.10469918517044,26.41907711633888,25.761888150754658,0.9984555392187001,0.9988590794605782,0.9986573093396391,0.05556035867997938,0.047758001427219976,0.05165918005359968,-62.32269272072671,-62.74023414330234,0.999739858251344,0.9999027033675776,25.104794149909935,26.41909510427629,,
same_trial__brir_theta_330_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_330_spk_A_rep02,brir_theta_330_spk_A_rep02,330,330,False,A,2,2,48000,406144,206,26.161056737487787,26.632643453757325,26.396850095622554,0.9987893266779871,0.9989140209115832,0.9988516737947852,0.049197967710432756,0.04659805904176035,0.04789801337609655,-62.543908276783505,-63.533558434321044,1.0001904924367018,1.0001256106750354,26.161121665307185,26.63267493487843,,
same_trial__brir_theta_340_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_340_spk_A_rep01,brir_theta_340_spk_A_rep01,340,340,False,A,1,1,48000,406144,204,27.223669414339575,27.401485133160865,27.31257727375022,0.999052092113802,0.999090118176745,0.9990711051452734,0.04353279275303856,0.04265065875006409,0.043091725751551326,-63.47743103633299,-64.47377661892833,1.0002176389166213,1.000188256264539,27.223777711473943,27.40156956022655,,
same_trial__brir_theta_340_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_340_spk_B_rep01,brir_theta_340_spk_B_rep01,340,340,False,B,1,1,48000,406144,201,25.830997968109337,26.909364937680675,26.370181452895004,0.9986937884204828,0.998981024094777,0.99883740625763,0.05110343602055022,0.0451369025642996,0.04812016929242491,-62.70972163135961,-63.099146928267025,0.9991805762976355,0.9994894077827968,25.83211363254728,26.909920144714494,,
same_trial__brir_theta_340_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_340_spk_A_rep02,brir_theta_340_spk_A_rep02,340,340,False,A,2,2,48000,406144,204,27.724512261648844,27.76786734997932,27.746189805814083,0.9991555607964611,0.9991639840045703,0.9991597724005157,0.04109361870402798,0.04088901347484503,0.04099131608943651,-63.98116130876222,-64.84822632947402,1.0001440802494543,1.0001132953846794,27.72456554456261,27.767900629114695,,
same_trial__brir_theta_340_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_340_spk_B_rep02,brir_theta_340_spk_B_rep02,340,340,False,B,2,2,48000,406144,201,26.149207665577265,27.245712300089853,26.697459982833557,0.9987859577443685,0.9990569297111127,0.9989214437277406,0.04926512813791472,0.04342245612273818,0.04634379213032645,-63.034730535066146,-63.43840874396663,0.9995874548160499,0.9998311067366203,26.149511730600985,27.24577790110456,,
same_trial__brir_theta_350_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_350_spk_B_rep01,brir_theta_350_spk_B_rep01,350,350,False,B,1,1,48000,406144,201,26.458748644445453,27.2185183821867,26.838633513316076,0.9988695345442596,0.9990510315217758,0.9989602830330178,0.0475403711296497,0.043558616857228664,0.04554949399343918,-63.11851325765527,-63.3571326374843,0.9999804130722578,1.0000944153228002,26.458749380018716,27.218538743947434,,
same_trial__brir_theta_350_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_350_spk_A_rep01,brir_theta_350_spk_A_rep01,350,350,False,A,1,1,48000,406144,203,24.958891750362447,24.62969523377286,24.794293492067652,0.9984026232060561,0.9982767182195079,0.9983396707127821,0.0565009060823922,0.0586833959799137,0.05759215103115295,-61.06236716863954,-61.8829647446542,1.0001062466121093,1.0000315972034661,24.95890705501616,24.629696488431083,,
same_trial__brir_theta_350_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_350_spk_B_rep02,brir_theta_350_spk_B_rep02,350,350,False,B,2,2,48000,406144,201,26.548968168148434,27.42806244504811,26.988515306598273,0.9988927158924613,0.9990957452764936,0.9989942305844774,0.04704912939641443,0.042520354606564836,0.04478474200148963,-63.20477435104591,-63.56062423608152,1.0000020462205164,1.0001678861552439,26.548968176344342,27.428130005413834,,
same_trial__brir_theta_350_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_350_spk_A_rep02,brir_theta_350_spk_A_rep02,350,350,False,A,2,2,48000,406144,203,27.4408891154131,27.244055571680562,27.34247234354683,0.9990984269297115,0.9990566261103682,0.9990775265200398,0.042457610075572284,0.043430739221057606,0.042944174648314945,-63.549441370490776,-64.51301571797765,1.000069038056077,0.9999821493475922,27.440900576012712,27.24405630398777,,
same_trial__brir_theta_360_spk_A_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_360_spk_A_rep01,brir_theta_360_spk_A_rep01,360,0,True,A,1,1,48000,406144,202,27.870047582622778,27.554549025934296,27.712298304278537,0.9991833683454078,0.9991217571974325,0.9991525627714202,0.04041081607415402,0.041905646844989375,0.0411582314595717,-63.8977437685735,-65.02463117746869,1.00015510850486,0.9999543501313327,27.87011144116218,27.554554171046,,
same_trial__brir_theta_360_spk_B_rep01,same_trial,exp02_campaign_20260718_001,brir_theta_360_spk_B_rep01,brir_theta_360_spk_B_rep01,360,0,True,B,1,1,48000,406144,201,27.07595085059897,27.74171102905097,27.40883093982497,0.999019311500763,0.9991587696267382,0.9990890405637506,0.04427947443406934,0.0410123305044174,0.04264590246924337,-63.50477765593273,-63.83929701922363,0.9997237269900727,0.9998060391402009,27.076119681696724,27.741808041141955,,
same_trial__brir_theta_360_spk_A_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_360_spk_A_rep02,brir_theta_360_spk_A_rep02,360,0,True,A,2,2,48000,406144,202,27.867173222301453,27.470250662792587,27.66871194254702,0.9991826880834505,0.9991044512577969,0.9991435696706237,0.04042419115401989,0.042314329820856235,0.04136926048743807,-63.89798189823282,-64.94917617487195,1.0000602135744303,0.9999131477465241,27.8671828412665,27.470268929892377,,
same_trial__brir_theta_360_spk_B_rep02,same_trial,exp02_campaign_20260718_001,brir_theta_360_spk_B_rep02,brir_theta_360_spk_B_rep02,360,0,True,B,2,2,48000,406144,201,26.959686880895678,27.616791008859277,27.288238944877477,0.9989925920370972,0.9991341111416516,0.9990633515893744,0.04487615671231609,0.041606429654040655,0.043241293183178375,-63.3891378180558,-63.72078608171458,0.9999764482702996,1.0000537616111305,26.959688074728376,27.616798246702086,,
cross_repetition__brir_theta_000_spk_A_rep01__to__brir_theta_000_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_000_spk_A_rep01,brir_theta_000_spk_A_rep02,0,0,False,A,1,2,48000,406144,202,23.076096238555095,21.843926172962753,22.460011205758924,0.997535592871559,0.9967261425248641,0.9971308676982116,0.07017706293423831,0.08087302564251878,0.07552504428837854,-59.12825969413323,-59.35799268902755,0.9986280977018334,0.9982078253725577,23.077752665443295,21.846053104789448,,
cross_repetition__brir_theta_000_spk_B_rep01__to__brir_theta_000_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_000_spk_B_rep01,brir_theta_000_spk_B_rep02,0,0,False,B,1,2,48000,406144,201,25.321572220660073,25.985054312494498,25.653313266577285,0.9985309312128078,0.9987389983232653,0.9986349647680366,0.054190279246174186,0.05020503617880108,0.05219765771248763,-61.81459447930612,-62.154439925880126,0.9992975503079802,1.0000842794506482,25.322300908914713,25.985066518245176,,
cross_repetition__brir_theta_000_spk_A_rep02__to__brir_theta_000_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_000_spk_A_rep02,brir_theta_000_spk_A_rep01,0,0,False,A,2,1,48000,406144,202,25.76329686622692,24.9939987326039,25.37864779941541,0.9986731501470918,0.9984156486413024,0.9985443993941971,0.0515033118543982,0.05627299931238389,0.053888155583391044,-61.81591768883894,-62.51219224235966,1.00075539070754,1.0005676414072602,25.764227319634077,24.994438764455055,,
cross_repetition__brir_theta_000_spk_B_rep02__to__brir_theta_000_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_000_spk_B_rep02,brir_theta_000_spk_B_rep01,0,0,False,B,2,1,48000,406144,201,26.037329503503983,26.59249472725108,26.31491211537753,0.9987540497746188,0.9989037519632423,0.9988289008689306,0.049903789421013235,0.04681394748735512,0.048358868454184176,-62.5280681500675,-62.76468026464113,0.999947767405531,0.9995445488621825,26.037334249890716,26.592905291239664,,
cross_repetition__brir_theta_010_spk_B_rep01__to__brir_theta_010_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_010_spk_B_rep01,brir_theta_010_spk_B_rep02,10,10,False,B,1,2,48000,406144,202,23.9487399991941,24.657219825196258,24.302979912195177,0.9979869422750498,0.9982894754420768,0.9981382088585633,0.06346919645946521,0.058497729339402324,0.060983462899433766,-60.22165785812318,-60.84794752519241,0.9975146233135739,0.9980789249495567,23.955410944677876,24.661908093851565,,
cross_repetition__brir_theta_010_spk_A_rep01__to__brir_theta_010_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_010_spk_A_rep01,brir_theta_010_spk_A_rep02,10,10,False,A,1,2,48000,406144,201,24.803136910514745,24.164009624497822,24.483573267506284,0.9983486239727383,0.9980853999607572,0.9982170119667477,0.057523215462890916,0.061915519153161486,0.0597193673080262,-60.804887443328056,-61.93910146418879,0.997036113343919,0.9973052248597185,24.8147124826708,24.17225710976726,,
cross_repetition__brir_theta_010_spk_B_rep02__to__brir_theta_010_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_010_spk_B_rep02,brir_theta_010_spk_B_rep01,10,10,False,B,2,1,48000,406144,202,22.73084346769624,23.442022869086955,23.086433168391597,0.9973303991496748,0.9977341233533121,0.9975322612514934,0.0730226898697378,0.0672819944050955,0.07015234213741664,-58.9890922746267,-59.62144216631623,1.0002378581128732,1.00024949792496,22.730889279599985,23.442082289590545,,
cross_repetition__brir_theta_010_spk_A_rep02__to__brir_theta_010_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_010_spk_A_rep02,brir_theta_010_spk_A_rep01,10,10,False,A,2,1,48000,406144,201,24.737893648921702,24.067812123082305,24.402852886002,0.9983200588044641,0.9980386526220871,0.9981793557132757,0.05795692264482349,0.0626050539080425,0.060280988276432995,-60.722737774796364,-61.83009150712945,1.0013045553445878,1.0004098141748416,24.740081487019463,24.067997342880293,,
cross_repetition__brir_theta_020_spk_A_rep01__to__brir_theta_020_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_020_spk_A_rep01,brir_theta_020_spk_A_rep02,20,20,False,A,1,2,48000,406144,202,22.343775201891603,21.437247589106878,21.89051139549924,0.9970822389657662,0.9964073179244402,0.9967447784451031,0.07635038650477467,0.08474959286592516,0.08054998968534992,-58.37513883975877,-59.415995458125046,0.9985070328188731,0.9968802402360665,22.345431371450776,21.443131054728276,,
cross_repetition__brir_theta_020_spk_B_rep01__to__brir_theta_020_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_020_spk_B_rep01,brir_theta_020_spk_B_rep02,20,20,False,B,1,2,48000,406144,204,23.82270878258394,24.542558045178005,24.18263341388097,0.997924540094007,0.9982419569918656,0.9980832485429363,0.0643968406132443,0.05927507303231427,0.06183595682277929,-59.79776256718307,-60.76126138832048,0.9995812460089618,0.9993871260246491,23.82289182063896,24.54302128907254,,
cross_repetition__brir_theta_020_spk_A_rep02__to__brir_theta_020_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_020_spk_A_rep02,brir_theta_020_spk_A_rep01,20,20,False,A,2,1,48000,406144,202,22.105128502964494,21.1809203555195,21.643024429241997,0.9969190764348618,0.9961855512697985,0.9965523138523301,0.07847721363612283,0.08728788733777162,0.08288255048694723,-58.14015562901357,-59.15403853561421,0.9975127542684864,0.997851985762425,22.109487989530177,21.183542338541855,,
cross_repetition__brir_theta_020_spk_B_rep02__to__brir_theta_020_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_020_spk_B_rep02,brir_theta_020_spk_B_rep01,20,20,False,B,2,1,48000,406144,204,23.64217853658319,24.33504392923753,23.98861123291036,0.9978378118120715,0.9981562678433684,0.99799703982772,0.0657492908711546,0.060708262528881125,0.06322877670001786,-59.62173131562555,-60.554900398677546,0.9982876278136981,0.9989972914922196,23.64512264691271,24.33622687687069,,
cross_repetition__brir_theta_030_spk_B_rep01__to__brir_theta_030_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_030_spk_B_rep01,brir_theta_030_spk_B_rep02,30,30,False,B,1,2,48000,406144,206,24.099188530971784,24.255080601325343,24.177134566148563,0.9980543458837143,0.9981219664702735,0.9980881561769939,0.062379310989822224,0.06126973048277969,0.06182452073630096,-59.9115068336597,-60.66117489393516,0.9981745126003749,0.998952824427401,24.10290852391361,24.25634729566138,,
cross_repetition__brir_theta_030_spk_A_rep01__to__brir_theta_030_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_030_spk_A_rep01,brir_theta_030_spk_A_rep02,30,30,False,A,1,2,48000,406144,203,24.57456780231285,23.346793158140716,23.960680480226785,0.9982548692309169,0.9976839546181843,0.9979694119245506,0.05905703102492634,0.06802371430940056,0.06354037266716345,-60.66834890593621,-61.71493342715188,0.9994912951883101,0.9998337234646228,24.574889252426658,23.346818996031253,,
cross_repetition__brir_theta_030_spk_B_rep02__to__brir_theta_030_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_030_spk_B_rep02,brir_theta_030_spk_B_rep01,30,30,False,B,2,1,48000,406144,206,22.894768973708203,22.929642236768395,22.9122056052383,0.9974293835840741,0.9974500873352105,0.9974397354596423,0.07165748332959886,0.07137036012648353,0.07151392172804119,-58.692843839841125,-59.32705133637594,1.0000402070059113,0.9994639640791154,22.894770333880295,22.929886240537257,,
cross_repetition__brir_theta_030_spk_A_rep02__to__brir_theta_030_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_030_spk_A_rep02,brir_theta_030_spk_A_rep01,30,30,False,A,2,1,48000,406144,203,24.03373788619472,22.690127888448014,23.361932887321366,0.9980234281047158,0.9973079544078444,0.99766569125628,0.06285113223170322,0.07336579121785879,0.068108461724781,-60.12839662087039,-61.064948081638335,0.9990902540114527,0.9977491957931562,24.034645948692162,22.694213831732256,,
cross_repetition__brir_theta_040_spk_A_rep01__to__brir_theta_040_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_040_spk_A_rep01,brir_theta_040_spk_A_rep02,40,40,False,A,1,2,48000,406144,205,24.07028313838991,22.464789011311392,23.267536074850653,0.9980397719231733,0.9971620840633547,0.997600927993264,0.06258724617039602,0.07529403116350096,0.0689406386669485,-60.28428545929448,-61.24659513395685,0.9996573591039029,0.9996091673965641,24.070412883404238,22.464905456381473,,
cross_repetition__brir_theta_040_spk_B_rep01__to__brir_theta_040_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_040_spk_B_rep01,brir_theta_040_spk_B_rep02,40,40,False,B,1,2,48000,406144,203,23.13884376717641,23.4045823664886,23.271713066832504,0.9975704543872579,0.9977150260272073,0.9976427402072325,0.06967192525736551,0.06757263921253773,0.06862228223495162,-58.80970183934088,-60.016354009874846,0.9990993653181441,0.9989212417411891,23.139567322777506,23.40568669041886,,
cross_repetition__brir_theta_040_spk_A_rep02__to__brir_theta_040_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_040_spk_A_rep02,brir_theta_040_spk_A_rep01,40,40,False,A,2,1,48000,406144,205,24.300783966304124,22.766756707289705,23.533770336796913,0.9981419161392288,0.9973550338752101,0.9977484750072194,0.060948188447301856,0.0727213888642938,0.06683478865579782,-60.51907600870863,-61.55698192176503,0.9988482898037944,0.9979603155973118,24.3023328250732,22.770170436436842,,
cross_repetition__brir_theta_040_spk_B_rep02__to__brir_theta_040_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_040_spk_B_rep02,brir_theta_040_spk_B_rep01,40,40,False,B,2,1,48000,406144,203,23.32226384339417,23.692572954033324,23.507418398713746,0.9976722982743443,0.9978621813252675,0.9977672397998059,0.06821608762410293,0.06536892639978038,0.06679250701194166,-58.99819654360652,-60.306518332115644,0.998227894832324,0.9987384460283006,23.325192391660103,23.694187949926253,,
cross_repetition__brir_theta_050_spk_B_rep01__to__brir_theta_050_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_050_spk_B_rep01,brir_theta_050_spk_B_rep02,50,50,False,B,1,2,48000,406144,202,22.069535385334483,22.03989106382217,22.05471322457833,0.9968905974131593,0.9968695265890318,0.9968800620010956,0.07879945807373723,0.07906885445485434,0.07893415626429579,-57.60177995660604,-58.88266255151009,0.999590502937597,0.9991900967366598,22.069652038357273,22.040344632185793,,
cross_repetition__brir_theta_050_spk_A_rep01__to__brir_theta_050_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_050_spk_A_rep01,brir_theta_050_spk_A_rep02,50,50,False,A,1,2,48000,406144,207,24.595346509877132,22.98627485911173,23.79081068449443,0.9982636909741515,0.9974840925267168,0.9978738917504342,0.05891592145450961,0.07090653400132206,0.06491122772791583,-60.89261771556722,-62.049053382826855,0.9989270492029099,0.9987567348102547,24.596785220227368,22.98760684047362,,
cross_repetition__brir_theta_050_spk_B_rep02__to__brir_theta_050_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_050_spk_B_rep02,brir_theta_050_spk_B_rep01,50,50,False,B,2,1,48000,406144,202,21.42829510020283,21.347496451791933,21.387895775997382,0.9964042578778601,0.9963341051900174,0.9963691815339388,0.08483698874124551,0.08562984884709067,0.0852334187941681,-56.97362958328789,-58.19881116412398,0.9957280552760684,0.9963059048280658,21.43933605038814,21.355587018819367,,
cross_repetition__brir_theta_050_spk_A_rep02__to__brir_theta_050_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_050_spk_A_rep02,brir_theta_050_spk_A_rep01,50,50,False,A,2,1,48000,406144,207,24.94988951699593,23.451830815283408,24.20086016613967,0.9983993016752613,0.9977395672055254,0.9980694344403933,0.056559495131271544,0.06720606369720364,0.06188277941423759,-61.243951742157215,-62.51489441049412,1.0000864393266395,0.9992816666884323,24.949899626501228,23.45232547041835,,
cross_repetition__brir_theta_060_spk_A_rep01__to__brir_theta_060_spk_A_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_060_spk_A_rep01,brir_theta_060_spk_A_rep02,60,60,False,A,1,2,48000,406144,210,22.20555618172277,20.66617524007264,21.435865710897705,0.9969869937391246,0.9957029925249514,0.9963449931320381,0.0775750726384606,0.0926171127165186,0.0850960926774896,-58.54881046256636,-59.886810511862464,0.999117867795779,0.9985602530194647,22.20611539915157,20.667218847838758,,
cross_repetition__brir_theta_060_spk_B_rep01__to__brir_theta_060_spk_B_rep02,cross_repetition,exp02_campaign_20260718_001,brir_theta_060_spk_B_rep01,brir_theta_060_spk_B_rep02,60,60,False,B,1,2,48000,406144,201,26.235368900605465,25.589391611987182,25.912380256296323,0.9988100429292106,0.9986194693845353,0.998714756156873,0.04877884974251249,0.05254488179685296,0.05066186576968272,-61.683778695584124,-62.72683660143776,0.9991558356663194,0.9987739746543314,26.236668888976503,25.591755930973044,,
cross_repetition__brir_theta_060_spk_A_rep02__to__brir_theta_060_spk_A_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_060_spk_A_rep02,brir_theta_060_spk_A_rep01,60,60,False,A,2,1,48000,406144,210,22.253497350563464,20.715985059444133,21.4847412050038,0.9970241998500187,0.9957602763934517,0.9963922381217352,0.07714808183209125,0.0920875136054718,0.08461779771878153,-58.60592078889304,-59.94972918744813,0.9970285291329434,0.9957293366202399,22.259944911511724,20.7253362690143,,
cross_repetition__brir_theta_060_spk_B_rep02__to__brir_theta_060_spk_B_rep01,cross_repetition,exp02_campaign_20260718_001,brir_theta_060_spk_B_rep02,brir_theta_060_spk_B_rep01,60,60,False,B,2,1,48000,406144,201,26.123443454657934,25.42195895345026,25.772701204054098,0.9987786499954605,0.9985645117201739,0.9986715808578173,0.04941147601268859,0.05356758313914608,0.051489529575917334,-61.56711666672794,-62.55185399408754,1.0002730663355581,1.0005064500125949,26.12357569770598,25.422345663133115,,
