sample_id,archive_path,original_filename,original_relative_path,speaker_id,chapter_id,utterance_id,size_bytes,sha256,selection_key
LSDEV_0185,audio/LSDEV_0185.flac,2035-147961-0038.flac,2035/147961/2035-147961-0038.flac,2035,147961,0038,92616,d4323e88b65d32617d35ad536113b9a7fa6926a5a05ad61c7bc73ff438c2d66f,11c164b71eedc70dd52cb2a3729ad451d4943c1b85ecffb1514bd65cc860f880
LSDEV_0186,audio/LSDEV_0186.flac,5895-34615-0013.flac,5895/34615/5895-34615-0013.flac,5895,34615,0013,99892,a9bdff8b4e17122ad2d5b9d9ad1c88f7c4b179ed25141c438540a7cf47e43f74,11e5d2c22d7c81bb40b2174c8832aa9bbfafa31e2d0ed690b724ddd9851491d1
LSDEV_0187,audio/LSDEV_0187.flac,3170-137482-0012.flac,3170/137482/3170-137482-0012.flac,3170,137482,0012,56697,e80e22ff7e876218f6a0278d1eaa84071715bd40d70bba77bf5566c845f57378,11f8e6507f8acc87d84425c092c8603ac87fbdbcf96bee6060bb6d7be3f1f65f
LSDEV_0188,audio/LSDEV_0188.flac,7976-110523-0011.flac,7976/110523/7976-110523-0011.flac,7976,110523,0011,152031,62d42ef9dab8b73e6378174c6a7179e0dd32cf97b372a9b0c979c0f7defc2309,120c14942c5d68fd63489256f7a0bddc288aca2892634de76942cc64a77707b5
LSDEV_0189,audio/LSDEV_0189.flac,1993-147965-0007.flac,1993/147965/1993-147965-0007.flac,1993,147965,0007,144134,b68ef6831bc8d549f539727ca5ed73a7b99b5a8c98c328d30df7ebff7080947c,120efdc49e9b3c513aac15fd580cb8c2c53de5ff135ea184065bdfd60e994a02
LSDEV_0190,audio/LSDEV_0190.flac,652-130737-0009.flac,652/130737/652-130737-0009.flac,652,130737,0009,90695,f49bf576eb798a2ac1bc2835e64ff2117272099553207f59f3769860ddb265df,123ed7fe51806de0b051255d9cec0dd8e73540fe65fe12a188a0af81c0e0c2f5
LSDEV_0191,audio/LSDEV_0191.flac,251-118436-0015.flac,251/118436/251-118436-0015.flac,251,118436,0015,95392,24232c89c4d1008abc79c0749e5bdd0c30d891dab772d714bf1b078092c9593f,12500208c9c5ae57f0d3e6b617ae17ec1fe1af190cfda9ad9c977a0cd121f1e8
LSDEV_0192,audio/LSDEV_0192.flac,3000-15664-0024.flac,3000/15664/3000-15664-0024.flac,3000,15664,0024,240820,16b632f224ac5a471c1a88efc61023316aade5c22c3d89496e1ab527bfde2811,125f9120275f6fb9bbf8d6b89f7ff5662dbf450719600f609e89213bd4251d2c
LSDEV_0193,audio/LSDEV_0193.flac,7976-110124-0002.flac,7976/110124/7976-110124-0002.flac,7976,110124,0002,138403,332ff728d3fe56032f26eb4734d6f22bca44f91ea32776ca5c3f5090554516b7,12694ecc0add68b979df12255773a6602fb6b642b014ddd58c2ec08c2169a5da
LSDEV_0194,audio/LSDEV_0194.flac,2078-142845-0006.flac,2078/142845/2078-142845-0006.flac,2078,142845,0006,285901,5dde39daf880eb6d8ca3196fd0bb30d0a89a138e14f1f32da39b1b6028cf01be,126c4c5affc03edcd0f5b93ac99cbef6807bd63dc3c00f710b7fb8592f1f5afe
LSDEV_0195,audio/LSDEV_0195.flac,777-126732-0019.flac,777/126732/777-126732-0019.flac,777,126732,0019,80133,18f702d17fa9cf155110aa47e4336b6ae8bdb9523771dd16ca88defb3a4b05b2,127242a09e1af92efd7c1d5698d3ca9398d7b835574d869274ce7c13b4436f2e
LSDEV_0196,audio/LSDEV_0196.flac,2277-149897-0003.flac,2277/149897/2277-149897-0003.flac,2277,149897,0003,95294,267cbb4cd0d6b3637bf7bc3c02b7bcb5fc2d511fe1a47ae8af90c9fd01b904e0,12819ad0a6e0998feb72d1a7b2660da4c440af7bea95d6da7a39b0df4b871863
LSDEV_0197,audio/LSDEV_0197.flac,8297-275155-0012.flac,8297/275155/8297-275155-0012.flac,8297,275155,0012,61853,ea4cc6e75d8c5b4d58cc4e5b3118563667b5f2d362c0fe8af237da087b7a48d7,1297112d264ac41be354de375fb75d0c0cd83fa38c0fac51e419d4e6b6deec6f
LSDEV_0198,audio/LSDEV_0198.flac,8842-304647-0003.flac,8842/304647/8842-304647-0003.flac,8842,304647,0003,147024,73ce814b5fbbd9c88b57f7f57728b42fe039f8f193a6a9344479e94bc22769e8,12982c21f409d45ff8fda383b7e4bad6d75359b10eab49e8d61857371c5dcdbf
LSDEV_0199,audio/LSDEV_0199.flac,5338-24615-0001.flac,5338/24615/5338-24615-0001.flac,5338,24615,0001,151996,f32da77a011ca932b75fedf3fb66bf6a38fda57fa4779647ac7ff83f5f6a2ee8,12cf2a2c921193dd32e59376385a7c22a3bf4906c21d224e2fd90aa28b9adb5a
LSDEV_0200,audio/LSDEV_0200.flac,2035-147961-0023.flac,2035/147961/2035-147961-0023.flac,2035,147961,0023,83841,7208b2b7d9340d05c95100834cbcaa657ec9d5daf0885e4dd38c40e97b3af749,12db198a1e3be26c533f7dddb04735038bc44567b9296a1f0eaae156e525f323
